id,original_id,split,target_prefix_ratio,visible_ratio,prefix_tokens,total_tokens,hidden_tokens,prefix_utterance,masked_utterance,full_utterance,full_label,label,label_source
deepseek3000-01793__p040,deepseek3000-01793,val,0.40,0.428571,3,7,4,Show me how,Show me how <MASK> <MASK> <MASK> <MASK>,Show me how to throw a ball.,motion_query,motion_query,motion_cue_seen
deepseek3000-01793__p060,deepseek3000-01793,val,0.60,0.714286,5,7,2,Show me how to throw,Show me how to throw <MASK> <MASK>,Show me how to throw a ball.,motion_query,motion_query,motion_cue_seen
deepseek3000-01793__p080,deepseek3000-01793,val,0.80,0.857143,6,7,1,Show me how to throw a,Show me how to throw a <MASK>,Show me how to throw a ball.,motion_query,motion_query,motion_cue_seen
deepseek3000-01793__p100,deepseek3000-01793,val,1.00,1.000000,7,7,0,Show me how to throw a ball.,Show me how to throw a ball.,Show me how to throw a ball.,motion_query,motion_query,complete_input
deepseek3000-01986__p020,deepseek3000-01986,val,0.20,0.222222,2,9,7,What movie,What movie <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,What movie do you recommend for a family night?,chat,chat,text_cue_seen
deepseek3000-01986__p040,deepseek3000-01986,val,0.40,0.444444,4,9,5,What movie do you,What movie do you <MASK> <MASK> <MASK> <MASK> <MASK>,What movie do you recommend for a family night?,chat,chat,text_cue_seen
deepseek3000-01986__p060,deepseek3000-01986,val,0.60,0.666667,6,9,3,What movie do you recommend for,What movie do you recommend for <MASK> <MASK> <MASK>,What movie do you recommend for a family night?,chat,chat,text_cue_seen
deepseek3000-01986__p080,deepseek3000-01986,val,0.80,0.888889,8,9,1,What movie do you recommend for a family,What movie do you recommend for a family <MASK>,What movie do you recommend for a family night?,chat,chat,text_cue_seen
deepseek3000-01986__p100,deepseek3000-01986,val,1.00,1.000000,9,9,0,What movie do you recommend for a family night?,What movie do you recommend for a family night?,What movie do you recommend for a family night?,chat,chat,complete_input
deepseek3000-01369__p020,deepseek3000-01369,val,0.20,0.250000,1,4,3,Turn,Turn <MASK> <MASK> <MASK>,Turn on the light.,motion_query,motion_query,motion_cue_seen
deepseek3000-01369__p040,deepseek3000-01369,val,0.40,0.500000,2,4,2,Turn on,Turn on <MASK> <MASK>,Turn on the light.,motion_query,motion_query,motion_cue_seen
deepseek3000-01369__p060,deepseek3000-01369,val,0.60,0.750000,3,4,1,Turn on the,Turn on the <MASK>,Turn on the light.,motion_query,motion_query,motion_cue_seen
deepseek3000-01369__p080,deepseek3000-01369,val,0.80,1.000000,4,4,0,Turn on the light.,Turn on the light.,Turn on the light.,motion_query,motion_query,complete_input
deepseek3000-01369__p100,deepseek3000-01369,val,1.00,1.000000,4,4,0,Turn on the light.,Turn on the light.,Turn on the light.,motion_query,motion_query,complete_input
deepseek3000-02046__p020,deepseek3000-02046,val,0.20,0.285714,2,7,5,Walk to,Walk to <MASK> <MASK> <MASK> <MASK> <MASK>,Walk to the door and open it.,motion_query,motion_query,motion_cue_seen
deepseek3000-02046__p040,deepseek3000-02046,val,0.40,0.428571,3,7,4,Walk to the,Walk to the <MASK> <MASK> <MASK> <MASK>,Walk to the door and open it.,motion_query,motion_query,motion_cue_seen
deepseek3000-02046__p060,deepseek3000-02046,val,0.60,0.714286,5,7,2,Walk to the door and,Walk to the door and <MASK> <MASK>,Walk to the door and open it.,motion_query,motion_query,motion_cue_seen
deepseek3000-02046__p080,deepseek3000-02046,val,0.80,0.857143,6,7,1,Walk to the door and open,Walk to the door and open <MASK>,Walk to the door and open it.,motion_query,motion_query,motion_cue_seen
deepseek3000-02046__p100,deepseek3000-02046,val,1.00,1.000000,7,7,0,Walk to the door and open it.,Walk to the door and open it.,Walk to the door and open it.,motion_query,motion_query,complete_input
deepseek3000-00987__p020,deepseek3000-00987,val,0.20,0.250000,2,8,6,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you tell me more about your capabilities?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00987__p040,deepseek3000-00987,val,0.40,0.500000,4,8,4,Can you tell me,Can you tell me <MASK> <MASK> <MASK> <MASK>,Can you tell me more about your capabilities?,chat,chat,text_cue_seen
deepseek3000-00987__p060,deepseek3000-00987,val,0.60,0.625000,5,8,3,Can you tell me more,Can you tell me more <MASK> <MASK> <MASK>,Can you tell me more about your capabilities?,chat,chat,text_cue_seen
deepseek3000-00987__p080,deepseek3000-00987,val,0.80,0.875000,7,8,1,Can you tell me more about your,Can you tell me more about your <MASK>,Can you tell me more about your capabilities?,chat,chat,text_cue_seen
deepseek3000-00987__p100,deepseek3000-00987,val,1.00,1.000000,8,8,0,Can you tell me more about your capabilities?,Can you tell me more about your capabilities?,Can you tell me more about your capabilities?,chat,chat,complete_input
deepseek3000-02801__p020,deepseek3000-02801,val,0.20,0.200000,2,10,8,How do,How do <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,How do I get to the train station from here?,chat,chat,text_cue_seen
deepseek3000-02801__p040,deepseek3000-02801,val,0.40,0.400000,4,10,6,How do I get,How do I get <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,How do I get to the train station from here?,chat,chat,text_cue_seen
deepseek3000-02801__p060,deepseek3000-02801,val,0.60,0.600000,6,10,4,How do I get to the,How do I get to the <MASK> <MASK> <MASK> <MASK>,How do I get to the train station from here?,chat,chat,text_cue_seen
deepseek3000-02801__p080,deepseek3000-02801,val,0.80,0.800000,8,10,2,How do I get to the train station,How do I get to the train station <MASK> <MASK>,How do I get to the train station from here?,chat,chat,text_cue_seen
deepseek3000-02801__p100,deepseek3000-02801,val,1.00,1.000000,10,10,0,How do I get to the train station from here?,How do I get to the train station from here?,How do I get to the train station from here?,chat,chat,complete_input
deepseek3000-02754__p020,deepseek3000-02754,val,0.20,0.285714,2,7,5,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK>,Can you suggest a book to read?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02754__p040,deepseek3000-02754,val,0.40,0.428571,3,7,4,Can you suggest,Can you suggest <MASK> <MASK> <MASK> <MASK>,Can you suggest a book to read?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02754__p060,deepseek3000-02754,val,0.60,0.714286,5,7,2,Can you suggest a book,Can you suggest a book <MASK> <MASK>,Can you suggest a book to read?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02754__p080,deepseek3000-02754,val,0.80,0.857143,6,7,1,Can you suggest a book to,Can you suggest a book to <MASK>,Can you suggest a book to read?,chat,chat,high_ratio_no_motion_cue
deepseek3000-02754__p100,deepseek3000-02754,val,1.00,1.000000,7,7,0,Can you suggest a book to read?,Can you suggest a book to read?,Can you suggest a book to read?,chat,chat,complete_input
deepseek3000-00534__p020,deepseek3000-00534,val,0.20,0.250000,1,4,3,Demonstrate,Demonstrate <MASK> <MASK> <MASK>,Demonstrate a thumbs up.,motion_query,motion_query,motion_cue_seen
deepseek3000-00534__p040,deepseek3000-00534,val,0.40,0.500000,2,4,2,Demonstrate a,Demonstrate a <MASK> <MASK>,Demonstrate a thumbs up.,motion_query,motion_query,motion_cue_seen
deepseek3000-00534__p060,deepseek3000-00534,val,0.60,0.750000,3,4,1,Demonstrate a thumbs,Demonstrate a thumbs <MASK>,Demonstrate a thumbs up.,motion_query,motion_query,motion_cue_seen
deepseek3000-00534__p080,deepseek3000-00534,val,0.80,1.000000,4,4,0,Demonstrate a thumbs up.,Demonstrate a thumbs up.,Demonstrate a thumbs up.,motion_query,motion_query,complete_input
deepseek3000-00534__p100,deepseek3000-00534,val,1.00,1.000000,4,4,0,Demonstrate a thumbs up.,Demonstrate a thumbs up.,Demonstrate a thumbs up.,motion_query,motion_query,complete_input
deepseek3000-01673__p020,deepseek3000-01673,val,0.20,0.250000,1,4,3,Extend,Extend <MASK> <MASK> <MASK>,Extend your arm forward.,motion_query,wait,motion_cue_not_seen
deepseek3000-01673__p040,deepseek3000-01673,val,0.40,0.500000,2,4,2,Extend your,Extend your <MASK> <MASK>,Extend your arm forward.,motion_query,wait,motion_cue_not_seen
deepseek3000-01673__p060,deepseek3000-01673,val,0.60,0.750000,3,4,1,Extend your arm,Extend your arm <MASK>,Extend your arm forward.,motion_query,wait,motion_cue_not_seen
deepseek3000-01673__p080,deepseek3000-01673,val,0.80,1.000000,4,4,0,Extend your arm forward.,Extend your arm forward.,Extend your arm forward.,motion_query,motion_query,complete_input
deepseek3000-01673__p100,deepseek3000-01673,val,1.00,1.000000,4,4,0,Extend your arm forward.,Extend your arm forward.,Extend your arm forward.,motion_query,motion_query,complete_input
deepseek3000-02982__p020,deepseek3000-02982,val,0.20,0.250000,2,8,6,How do,How do <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,How do I get rid of a cold?,chat,chat,text_cue_seen
deepseek3000-02982__p040,deepseek3000-02982,val,0.40,0.500000,4,8,4,How do I get,How do I get <MASK> <MASK> <MASK> <MASK>,How do I get rid of a cold?,chat,chat,text_cue_seen
deepseek3000-02982__p060,deepseek3000-02982,val,0.60,0.625000,5,8,3,How do I get rid,How do I get rid <MASK> <MASK> <MASK>,How do I get rid of a cold?,chat,chat,text_cue_seen
deepseek3000-02982__p080,deepseek3000-02982,val,0.80,0.875000,7,8,1,How do I get rid of a,How do I get rid of a <MASK>,How do I get rid of a cold?,chat,chat,text_cue_seen
deepseek3000-02982__p100,deepseek3000-02982,val,1.00,1.000000,8,8,0,How do I get rid of a cold?,How do I get rid of a cold?,How do I get rid of a cold?,chat,chat,complete_input
deepseek3000-01261__p020,deepseek3000-01261,val,0.20,0.250000,2,8,6,"Stop moving,","Stop moving, <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>","Stop moving, there's a glass on the floor.",motion_query,motion_query,motion_cue_seen
deepseek3000-01261__p040,deepseek3000-01261,val,0.40,0.500000,4,8,4,"Stop moving, there's a","Stop moving, there's a <MASK> <MASK> <MASK> <MASK>","Stop moving, there's a glass on the floor.",motion_query,motion_query,motion_cue_seen
deepseek3000-01261__p060,deepseek3000-01261,val,0.60,0.625000,5,8,3,"Stop moving, there's a glass","Stop moving, there's a glass <MASK> <MASK> <MASK>","Stop moving, there's a glass on the floor.",motion_query,motion_query,motion_cue_seen
deepseek3000-01261__p080,deepseek3000-01261,val,0.80,0.875000,7,8,1,"Stop moving, there's a glass on the","Stop moving, there's a glass on the <MASK>","Stop moving, there's a glass on the floor.",motion_query,motion_query,motion_cue_seen
deepseek3000-01261__p100,deepseek3000-01261,val,1.00,1.000000,8,8,0,"Stop moving, there's a glass on the floor.","Stop moving, there's a glass on the floor.","Stop moving, there's a glass on the floor.",motion_query,motion_query,complete_input
deepseek3000-00199__p020,deepseek3000-00199,val,0.20,0.200000,1,5,4,How,How <MASK> <MASK> <MASK> <MASK>,How are you doing today?,chat,chat,text_cue_seen
deepseek3000-00199__p040,deepseek3000-00199,val,0.40,0.400000,2,5,3,How are,How are <MASK> <MASK> <MASK>,How are you doing today?,chat,chat,text_cue_seen
deepseek3000-00199__p060,deepseek3000-00199,val,0.60,0.600000,3,5,2,How are you,How are you <MASK> <MASK>,How are you doing today?,chat,chat,text_cue_seen
deepseek3000-00199__p080,deepseek3000-00199,val,0.80,0.800000,4,5,1,How are you doing,How are you doing <MASK>,How are you doing today?,chat,chat,text_cue_seen
deepseek3000-00199__p100,deepseek3000-00199,val,1.00,1.000000,5,5,0,How are you doing today?,How are you doing today?,How are you doing today?,chat,chat,complete_input
deepseek3000-02954__p020,deepseek3000-02954,val,0.20,0.222222,2,9,7,I'm feeling,I'm feeling <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,"I'm feeling stressed, can you tell me a joke?",chat,wait,chat_prefix_too_ambiguous
deepseek3000-02954__p040,deepseek3000-02954,val,0.40,0.444444,4,9,5,"I'm feeling stressed, can","I'm feeling stressed, can <MASK> <MASK> <MASK> <MASK> <MASK>","I'm feeling stressed, can you tell me a joke?",chat,wait,chat_prefix_too_ambiguous
deepseek3000-02954__p060,deepseek3000-02954,val,0.60,0.666667,6,9,3,"I'm feeling stressed, can you tell","I'm feeling stressed, can you tell <MASK> <MASK> <MASK>","I'm feeling stressed, can you tell me a joke?",chat,wait,chat_prefix_too_ambiguous
deepseek3000-02954__p080,deepseek3000-02954,val,0.80,0.888889,8,9,1,"I'm feeling stressed, can you tell me a","I'm feeling stressed, can you tell me a <MASK>","I'm feeling stressed, can you tell me a joke?",chat,chat,text_cue_seen
deepseek3000-02954__p100,deepseek3000-02954,val,1.00,1.000000,9,9,0,"I'm feeling stressed, can you tell me a joke?","I'm feeling stressed, can you tell me a joke?","I'm feeling stressed, can you tell me a joke?",chat,chat,complete_input
deepseek3000-01036__p020,deepseek3000-01036,val,0.20,0.285714,2,7,5,Come closer,Come closer <MASK> <MASK> <MASK> <MASK> <MASK>,Come closer and look at this object.,motion_query,wait,motion_cue_not_seen
deepseek3000-01036__p040,deepseek3000-01036,val,0.40,0.428571,3,7,4,Come closer and,Come closer and <MASK> <MASK> <MASK> <MASK>,Come closer and look at this object.,motion_query,wait,motion_cue_not_seen
deepseek3000-01036__p060,deepseek3000-01036,val,0.60,0.714286,5,7,2,Come closer and look at,Come closer and look at <MASK> <MASK>,Come closer and look at this object.,motion_query,motion_query,motion_cue_seen
deepseek3000-01036__p080,deepseek3000-01036,val,0.80,0.857143,6,7,1,Come closer and look at this,Come closer and look at this <MASK>,Come closer and look at this object.,motion_query,motion_query,motion_cue_seen
deepseek3000-01036__p100,deepseek3000-01036,val,1.00,1.000000,7,7,0,Come closer and look at this object.,Come closer and look at this object.,Come closer and look at this object.,motion_query,motion_query,complete_input
deepseek3000-01025__p020,deepseek3000-01025,val,0.20,0.250000,2,8,6,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you tell me about your navigation abilities?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01025__p040,deepseek3000-01025,val,0.40,0.500000,4,8,4,Can you tell me,Can you tell me <MASK> <MASK> <MASK> <MASK>,Can you tell me about your navigation abilities?,chat,chat,text_cue_seen
deepseek3000-01025__p060,deepseek3000-01025,val,0.60,0.625000,5,8,3,Can you tell me about,Can you tell me about <MASK> <MASK> <MASK>,Can you tell me about your navigation abilities?,chat,chat,text_cue_seen
deepseek3000-01025__p080,deepseek3000-01025,val,0.80,0.875000,7,8,1,Can you tell me about your navigation,Can you tell me about your navigation <MASK>,Can you tell me about your navigation abilities?,chat,chat,text_cue_seen
deepseek3000-01025__p100,deepseek3000-01025,val,1.00,1.000000,8,8,0,Can you tell me about your navigation abilities?,Can you tell me about your navigation abilities?,Can you tell me about your navigation abilities?,chat,chat,complete_input
deepseek3000-02947__p020,deepseek3000-02947,val,0.20,0.333333,2,6,4,Tell me,Tell me <MASK> <MASK> <MASK> <MASK>,Tell me about your favorite memory.,chat,chat,text_cue_seen
deepseek3000-02947__p040,deepseek3000-02947,val,0.40,0.500000,3,6,3,Tell me about,Tell me about <MASK> <MASK> <MASK>,Tell me about your favorite memory.,chat,chat,text_cue_seen
deepseek3000-02947__p060,deepseek3000-02947,val,0.60,0.666667,4,6,2,Tell me about your,Tell me about your <MASK> <MASK>,Tell me about your favorite memory.,chat,chat,text_cue_seen
deepseek3000-02947__p080,deepseek3000-02947,val,0.80,0.833333,5,6,1,Tell me about your favorite,Tell me about your favorite <MASK>,Tell me about your favorite memory.,chat,chat,text_cue_seen
deepseek3000-02947__p100,deepseek3000-02947,val,1.00,1.000000,6,6,0,Tell me about your favorite memory.,Tell me about your favorite memory.,Tell me about your favorite memory.,chat,chat,complete_input
deepseek3000-02524__p020,deepseek3000-02524,val,0.20,0.500000,1,2,1,Crouch,Crouch <MASK>,Crouch down.,motion_query,wait,motion_cue_not_seen
deepseek3000-02524__p040,deepseek3000-02524,val,0.40,0.500000,1,2,1,Crouch,Crouch <MASK>,Crouch down.,motion_query,wait,motion_cue_not_seen
deepseek3000-02524__p060,deepseek3000-02524,val,0.60,1.000000,2,2,0,Crouch down.,Crouch down.,Crouch down.,motion_query,motion_query,complete_input
deepseek3000-02524__p080,deepseek3000-02524,val,0.80,1.000000,2,2,0,Crouch down.,Crouch down.,Crouch down.,motion_query,motion_query,complete_input
deepseek3000-02524__p100,deepseek3000-02524,val,1.00,1.000000,2,2,0,Crouch down.,Crouch down.,Crouch down.,motion_query,motion_query,complete_input
deepseek3000-00099__p020,deepseek3000-00099,val,0.20,0.200000,1,5,4,Answer,Answer <MASK> <MASK> <MASK> <MASK>,Answer with a thumbs up.,motion_query,wait,motion_cue_not_seen
deepseek3000-00099__p040,deepseek3000-00099,val,0.40,0.400000,2,5,3,Answer with,Answer with <MASK> <MASK> <MASK>,Answer with a thumbs up.,motion_query,wait,motion_cue_not_seen
deepseek3000-00099__p060,deepseek3000-00099,val,0.60,0.600000,3,5,2,Answer with a,Answer with a <MASK> <MASK>,Answer with a thumbs up.,motion_query,wait,motion_cue_not_seen
deepseek3000-00099__p080,deepseek3000-00099,val,0.80,0.800000,4,5,1,Answer with a thumbs,Answer with a thumbs <MASK>,Answer with a thumbs up.,motion_query,wait,motion_cue_not_seen
deepseek3000-00099__p100,deepseek3000-00099,val,1.00,1.000000,5,5,0,Answer with a thumbs up.,Answer with a thumbs up.,Answer with a thumbs up.,motion_query,motion_query,complete_input
deepseek3000-01672__p020,deepseek3000-01672,val,0.20,0.250000,1,4,3,Tell,Tell <MASK> <MASK> <MASK>,Tell me something inspiring.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01672__p040,deepseek3000-01672,val,0.40,0.500000,2,4,2,Tell me,Tell me <MASK> <MASK>,Tell me something inspiring.,chat,chat,text_cue_seen
deepseek3000-01672__p060,deepseek3000-01672,val,0.60,0.750000,3,4,1,Tell me something,Tell me something <MASK>,Tell me something inspiring.,chat,chat,text_cue_seen
deepseek3000-01672__p080,deepseek3000-01672,val,0.80,1.000000,4,4,0,Tell me something inspiring.,Tell me something inspiring.,Tell me something inspiring.,chat,chat,complete_input
deepseek3000-01672__p100,deepseek3000-01672,val,1.00,1.000000,4,4,0,Tell me something inspiring.,Tell me something inspiring.,Tell me something inspiring.,chat,chat,complete_input
deepseek3000-02381__p020,deepseek3000-02381,val,0.20,0.200000,1,5,4,How,How <MASK> <MASK> <MASK> <MASK>,How do I stay motivated?,chat,chat,text_cue_seen
deepseek3000-02381__p040,deepseek3000-02381,val,0.40,0.400000,2,5,3,How do,How do <MASK> <MASK> <MASK>,How do I stay motivated?,chat,chat,text_cue_seen
deepseek3000-02381__p060,deepseek3000-02381,val,0.60,0.600000,3,5,2,How do I,How do I <MASK> <MASK>,How do I stay motivated?,chat,chat,text_cue_seen
deepseek3000-02381__p080,deepseek3000-02381,val,0.80,0.800000,4,5,1,How do I stay,How do I stay <MASK>,How do I stay motivated?,chat,wait,potential_motion_ambiguity
deepseek3000-02381__p100,deepseek3000-02381,val,1.00,1.000000,5,5,0,How do I stay motivated?,How do I stay motivated?,How do I stay motivated?,chat,chat,complete_input
deepseek3000-02078__p020,deepseek3000-02078,val,0.20,0.200000,1,5,4,Follow,Follow <MASK> <MASK> <MASK> <MASK>,Follow me to the kitchen.,motion_query,motion_query,motion_cue_seen
deepseek3000-02078__p040,deepseek3000-02078,val,0.40,0.400000,2,5,3,Follow me,Follow me <MASK> <MASK> <MASK>,Follow me to the kitchen.,motion_query,motion_query,motion_cue_seen
deepseek3000-02078__p060,deepseek3000-02078,val,0.60,0.600000,3,5,2,Follow me to,Follow me to <MASK> <MASK>,Follow me to the kitchen.,motion_query,motion_query,motion_cue_seen
deepseek3000-02078__p080,deepseek3000-02078,val,0.80,0.800000,4,5,1,Follow me to the,Follow me to the <MASK>,Follow me to the kitchen.,motion_query,motion_query,motion_cue_seen
deepseek3000-02078__p100,deepseek3000-02078,val,1.00,1.000000,5,5,0,Follow me to the kitchen.,Follow me to the kitchen.,Follow me to the kitchen.,motion_query,motion_query,complete_input
deepseek3000-00684__p020,deepseek3000-00684,val,0.20,0.200000,1,5,4,Let,Let <MASK> <MASK> <MASK> <MASK>,Let go of the object.,motion_query,wait,motion_cue_not_seen
deepseek3000-00684__p040,deepseek3000-00684,val,0.40,0.400000,2,5,3,Let go,Let go <MASK> <MASK> <MASK>,Let go of the object.,motion_query,wait,motion_cue_not_seen
deepseek3000-00684__p060,deepseek3000-00684,val,0.60,0.600000,3,5,2,Let go of,Let go of <MASK> <MASK>,Let go of the object.,motion_query,wait,motion_cue_not_seen
deepseek3000-00684__p080,deepseek3000-00684,val,0.80,0.800000,4,5,1,Let go of the,Let go of the <MASK>,Let go of the object.,motion_query,wait,motion_cue_not_seen
deepseek3000-00684__p100,deepseek3000-00684,val,1.00,1.000000,5,5,0,Let go of the object.,Let go of the object.,Let go of the object.,motion_query,motion_query,complete_input
deepseek3000-01456__p020,deepseek3000-01456,val,0.20,0.222222,2,9,7,What should,What should <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,What should I check if my car won't start?,chat,chat,text_cue_seen
deepseek3000-01456__p040,deepseek3000-01456,val,0.40,0.444444,4,9,5,What should I check,What should I check <MASK> <MASK> <MASK> <MASK> <MASK>,What should I check if my car won't start?,chat,chat,text_cue_seen
deepseek3000-01456__p060,deepseek3000-01456,val,0.60,0.666667,6,9,3,What should I check if my,What should I check if my <MASK> <MASK> <MASK>,What should I check if my car won't start?,chat,chat,text_cue_seen
deepseek3000-01456__p080,deepseek3000-01456,val,0.80,0.888889,8,9,1,What should I check if my car won't,What should I check if my car won't <MASK>,What should I check if my car won't start?,chat,chat,text_cue_seen
deepseek3000-01456__p100,deepseek3000-01456,val,1.00,1.000000,9,9,0,What should I check if my car won't start?,What should I check if my car won't start?,What should I check if my car won't start?,chat,chat,complete_input
deepseek3000-00605__p020,deepseek3000-00605,val,0.20,0.333333,1,3,2,Explain,Explain <MASK> <MASK>,Explain without moving.,chat,chat,text_cue_seen
deepseek3000-00605__p040,deepseek3000-00605,val,0.40,0.666667,2,3,1,Explain without,Explain without <MASK>,Explain without moving.,chat,chat,text_cue_seen
deepseek3000-00605__p060,deepseek3000-00605,val,0.60,0.666667,2,3,1,Explain without,Explain without <MASK>,Explain without moving.,chat,chat,text_cue_seen
deepseek3000-00605__p080,deepseek3000-00605,val,0.80,1.000000,3,3,0,Explain without moving.,Explain without moving.,Explain without moving.,chat,chat,complete_input
deepseek3000-00605__p100,deepseek3000-00605,val,1.00,1.000000,3,3,0,Explain without moving.,Explain without moving.,Explain without moving.,chat,chat,complete_input
deepseek3000-02462__p020,deepseek3000-02462,val,0.20,0.333333,2,6,4,Crunch your,Crunch your <MASK> <MASK> <MASK> <MASK>,Crunch your shoulders like you're cold.,motion_query,wait,motion_cue_not_seen
deepseek3000-02462__p040,deepseek3000-02462,val,0.40,0.500000,3,6,3,Crunch your shoulders,Crunch your shoulders <MASK> <MASK> <MASK>,Crunch your shoulders like you're cold.,motion_query,wait,motion_cue_not_seen
deepseek3000-02462__p060,deepseek3000-02462,val,0.60,0.666667,4,6,2,Crunch your shoulders like,Crunch your shoulders like <MASK> <MASK>,Crunch your shoulders like you're cold.,motion_query,wait,motion_cue_not_seen
deepseek3000-02462__p080,deepseek3000-02462,val,0.80,0.833333,5,6,1,Crunch your shoulders like you're,Crunch your shoulders like you're <MASK>,Crunch your shoulders like you're cold.,motion_query,wait,motion_cue_not_seen
deepseek3000-02462__p100,deepseek3000-02462,val,1.00,1.000000,6,6,0,Crunch your shoulders like you're cold.,Crunch your shoulders like you're cold.,Crunch your shoulders like you're cold.,motion_query,motion_query,complete_input
deepseek3000-02863__p020,deepseek3000-02863,val,0.20,0.250000,2,8,6,Turn your,Turn your <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Turn your head and look at the painting.,motion_query,motion_query,motion_cue_seen
deepseek3000-02863__p040,deepseek3000-02863,val,0.40,0.500000,4,8,4,Turn your head and,Turn your head and <MASK> <MASK> <MASK> <MASK>,Turn your head and look at the painting.,motion_query,motion_query,motion_cue_seen
deepseek3000-02863__p060,deepseek3000-02863,val,0.60,0.625000,5,8,3,Turn your head and look,Turn your head and look <MASK> <MASK> <MASK>,Turn your head and look at the painting.,motion_query,motion_query,motion_cue_seen
deepseek3000-02863__p080,deepseek3000-02863,val,0.80,0.875000,7,8,1,Turn your head and look at the,Turn your head and look at the <MASK>,Turn your head and look at the painting.,motion_query,motion_query,motion_cue_seen
deepseek3000-02863__p100,deepseek3000-02863,val,1.00,1.000000,8,8,0,Turn your head and look at the painting.,Turn your head and look at the painting.,Turn your head and look at the painting.,motion_query,motion_query,complete_input
deepseek3000-00811__p020,deepseek3000-00811,val,0.20,0.250000,2,8,6,Point to,Point to <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Point to the red box on the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-00811__p040,deepseek3000-00811,val,0.40,0.500000,4,8,4,Point to the red,Point to the red <MASK> <MASK> <MASK> <MASK>,Point to the red box on the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-00811__p060,deepseek3000-00811,val,0.60,0.625000,5,8,3,Point to the red box,Point to the red box <MASK> <MASK> <MASK>,Point to the red box on the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-00811__p080,deepseek3000-00811,val,0.80,0.875000,7,8,1,Point to the red box on the,Point to the red box on the <MASK>,Point to the red box on the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-00811__p100,deepseek3000-00811,val,1.00,1.000000,8,8,0,Point to the red box on the table.,Point to the red box on the table.,Point to the red box on the table.,motion_query,motion_query,complete_input
deepseek3000-02341__p020,deepseek3000-02341,val,0.20,0.200000,1,5,4,Can,Can <MASK> <MASK> <MASK> <MASK>,Can you define artificial intelligence?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02341__p040,deepseek3000-02341,val,0.40,0.400000,2,5,3,Can you,Can you <MASK> <MASK> <MASK>,Can you define artificial intelligence?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02341__p060,deepseek3000-02341,val,0.60,0.600000,3,5,2,Can you define,Can you define <MASK> <MASK>,Can you define artificial intelligence?,chat,chat,text_cue_seen
deepseek3000-02341__p080,deepseek3000-02341,val,0.80,0.800000,4,5,1,Can you define artificial,Can you define artificial <MASK>,Can you define artificial intelligence?,chat,chat,text_cue_seen
deepseek3000-02341__p100,deepseek3000-02341,val,1.00,1.000000,5,5,0,Can you define artificial intelligence?,Can you define artificial intelligence?,Can you define artificial intelligence?,chat,chat,complete_input
deepseek3000-00687__p020,deepseek3000-00687,val,0.20,0.250000,1,4,3,Nod,Nod <MASK> <MASK> <MASK>,Nod your head once.,motion_query,motion_query,motion_cue_seen
deepseek3000-00687__p040,deepseek3000-00687,val,0.40,0.500000,2,4,2,Nod your,Nod your <MASK> <MASK>,Nod your head once.,motion_query,motion_query,motion_cue_seen
deepseek3000-00687__p060,deepseek3000-00687,val,0.60,0.750000,3,4,1,Nod your head,Nod your head <MASK>,Nod your head once.,motion_query,motion_query,motion_cue_seen
deepseek3000-00687__p080,deepseek3000-00687,val,0.80,1.000000,4,4,0,Nod your head once.,Nod your head once.,Nod your head once.,motion_query,motion_query,complete_input
deepseek3000-00687__p100,deepseek3000-00687,val,1.00,1.000000,4,4,0,Nod your head once.,Nod your head once.,Nod your head once.,motion_query,motion_query,complete_input
deepseek3000-02131__p020,deepseek3000-02131,val,0.20,0.333333,2,6,4,Back away,Back away <MASK> <MASK> <MASK> <MASK>,Back away slowly from the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-02131__p040,deepseek3000-02131,val,0.40,0.500000,3,6,3,Back away slowly,Back away slowly <MASK> <MASK> <MASK>,Back away slowly from the table.,motion_query,motion_query,motion_cue_seen
