id,original_id,split,target_prefix_ratio,visible_ratio,prefix_tokens,total_tokens,hidden_tokens,prefix_utterance,masked_utterance,full_utterance,full_label,label,label_source
deepseek3000-02920__p100,deepseek3000-02920,test,1.00,1.000000,6,6,0,Summarize today's news in three sentences.,Summarize today's news in three sentences.,Summarize today's news in three sentences.,chat,chat,complete_input
deepseek3000-00086__p020,deepseek3000-00086,test,0.20,0.285714,2,7,5,How do,How do <MASK> <MASK> <MASK> <MASK> <MASK>,How do I clean a stained carpet?,chat,chat,text_cue_seen
deepseek3000-00086__p040,deepseek3000-00086,test,0.40,0.428571,3,7,4,How do I,How do I <MASK> <MASK> <MASK> <MASK>,How do I clean a stained carpet?,chat,chat,text_cue_seen
deepseek3000-00086__p060,deepseek3000-00086,test,0.60,0.714286,5,7,2,How do I clean a,How do I clean a <MASK> <MASK>,How do I clean a stained carpet?,chat,chat,text_cue_seen
deepseek3000-00086__p080,deepseek3000-00086,test,0.80,0.857143,6,7,1,How do I clean a stained,How do I clean a stained <MASK>,How do I clean a stained carpet?,chat,chat,text_cue_seen
deepseek3000-00086__p100,deepseek3000-00086,test,1.00,1.000000,7,7,0,How do I clean a stained carpet?,How do I clean a stained carpet?,How do I clean a stained carpet?,chat,chat,complete_input
deepseek3000-02359__p020,deepseek3000-02359,test,0.20,0.285714,2,7,5,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK>,Can you explain how your sensors work?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02359__p040,deepseek3000-02359,test,0.40,0.428571,3,7,4,Can you explain,Can you explain <MASK> <MASK> <MASK> <MASK>,Can you explain how your sensors work?,chat,chat,text_cue_seen
deepseek3000-02359__p060,deepseek3000-02359,test,0.60,0.714286,5,7,2,Can you explain how your,Can you explain how your <MASK> <MASK>,Can you explain how your sensors work?,chat,chat,text_cue_seen
deepseek3000-02359__p080,deepseek3000-02359,test,0.80,0.857143,6,7,1,Can you explain how your sensors,Can you explain how your sensors <MASK>,Can you explain how your sensors work?,chat,chat,text_cue_seen
deepseek3000-02359__p100,deepseek3000-02359,test,1.00,1.000000,7,7,0,Can you explain how your sensors work?,Can you explain how your sensors work?,Can you explain how your sensors work?,chat,chat,complete_input
deepseek3000-00162__p020,deepseek3000-00162,test,0.20,0.250000,2,8,6,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you describe the taste of a lemon?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00162__p040,deepseek3000-00162,test,0.40,0.500000,4,8,4,Can you describe the,Can you describe the <MASK> <MASK> <MASK> <MASK>,Can you describe the taste of a lemon?,chat,chat,text_cue_seen
deepseek3000-00162__p060,deepseek3000-00162,test,0.60,0.625000,5,8,3,Can you describe the taste,Can you describe the taste <MASK> <MASK> <MASK>,Can you describe the taste of a lemon?,chat,chat,text_cue_seen
deepseek3000-00162__p080,deepseek3000-00162,test,0.80,0.875000,7,8,1,Can you describe the taste of a,Can you describe the taste of a <MASK>,Can you describe the taste of a lemon?,chat,chat,text_cue_seen
deepseek3000-00162__p100,deepseek3000-00162,test,1.00,1.000000,8,8,0,Can you describe the taste of a lemon?,Can you describe the taste of a lemon?,Can you describe the taste of a lemon?,chat,chat,complete_input
deepseek3000-02707__p020,deepseek3000-02707,test,0.20,0.200000,1,5,4,What's,What's <MASK> <MASK> <MASK> <MASK>,What's the meaning of life?,chat,chat,text_cue_seen
deepseek3000-02707__p040,deepseek3000-02707,test,0.40,0.400000,2,5,3,What's the,What's the <MASK> <MASK> <MASK>,What's the meaning of life?,chat,chat,text_cue_seen
deepseek3000-02707__p060,deepseek3000-02707,test,0.60,0.600000,3,5,2,What's the meaning,What's the meaning <MASK> <MASK>,What's the meaning of life?,chat,chat,text_cue_seen
deepseek3000-02707__p080,deepseek3000-02707,test,0.80,0.800000,4,5,1,What's the meaning of,What's the meaning of <MASK>,What's the meaning of life?,chat,chat,text_cue_seen
deepseek3000-02707__p100,deepseek3000-02707,test,1.00,1.000000,5,5,0,What's the meaning of life?,What's the meaning of life?,What's the meaning of life?,chat,chat,complete_input
deepseek3000-01871__p020,deepseek3000-01871,test,0.20,0.222222,2,9,7,What movie,What movie <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,What movie would you recommend for a rainy day?,chat,chat,text_cue_seen
deepseek3000-01871__p040,deepseek3000-01871,test,0.40,0.444444,4,9,5,What movie would you,What movie would you <MASK> <MASK> <MASK> <MASK> <MASK>,What movie would you recommend for a rainy day?,chat,chat,text_cue_seen
deepseek3000-01871__p060,deepseek3000-01871,test,0.60,0.666667,6,9,3,What movie would you recommend for,What movie would you recommend for <MASK> <MASK> <MASK>,What movie would you recommend for a rainy day?,chat,chat,text_cue_seen
deepseek3000-01871__p080,deepseek3000-01871,test,0.80,0.888889,8,9,1,What movie would you recommend for a rainy,What movie would you recommend for a rainy <MASK>,What movie would you recommend for a rainy day?,chat,chat,text_cue_seen
deepseek3000-01871__p100,deepseek3000-01871,test,1.00,1.000000,9,9,0,What movie would you recommend for a rainy day?,What movie would you recommend for a rainy day?,What movie would you recommend for a rainy day?,chat,chat,complete_input
deepseek3000-02933__p020,deepseek3000-02933,test,0.20,0.333333,2,6,4,Point to,Point to <MASK> <MASK> <MASK> <MASK>,Point to the object I'm holding.,motion_query,motion_query,motion_cue_seen
deepseek3000-02933__p040,deepseek3000-02933,test,0.40,0.500000,3,6,3,Point to the,Point to the <MASK> <MASK> <MASK>,Point to the object I'm holding.,motion_query,motion_query,motion_cue_seen
deepseek3000-02933__p060,deepseek3000-02933,test,0.60,0.666667,4,6,2,Point to the object,Point to the object <MASK> <MASK>,Point to the object I'm holding.,motion_query,motion_query,motion_cue_seen
deepseek3000-02933__p080,deepseek3000-02933,test,0.80,0.833333,5,6,1,Point to the object I'm,Point to the object I'm <MASK>,Point to the object I'm holding.,motion_query,motion_query,motion_cue_seen
deepseek3000-02933__p100,deepseek3000-02933,test,1.00,1.000000,6,6,0,Point to the object I'm holding.,Point to the object I'm holding.,Point to the object I'm holding.,motion_query,motion_query,complete_input
deepseek3000-02679__p020,deepseek3000-02679,test,0.20,0.285714,2,7,5,What is,What is <MASK> <MASK> <MASK> <MASK> <MASK>,What is the square root of 256?,chat,chat,text_cue_seen
deepseek3000-02679__p040,deepseek3000-02679,test,0.40,0.428571,3,7,4,What is the,What is the <MASK> <MASK> <MASK> <MASK>,What is the square root of 256?,chat,chat,text_cue_seen
deepseek3000-02679__p060,deepseek3000-02679,test,0.60,0.714286,5,7,2,What is the square root,What is the square root <MASK> <MASK>,What is the square root of 256?,chat,chat,text_cue_seen
deepseek3000-02679__p080,deepseek3000-02679,test,0.80,0.857143,6,7,1,What is the square root of,What is the square root of <MASK>,What is the square root of 256?,chat,chat,text_cue_seen
deepseek3000-02679__p100,deepseek3000-02679,test,1.00,1.000000,7,7,0,What is the square root of 256?,What is the square root of 256?,What is the square root of 256?,chat,chat,complete_input
deepseek3000-00394__p020,deepseek3000-00394,test,0.20,0.200000,1,5,4,Spin,Spin <MASK> <MASK> <MASK> <MASK>,Spin in a circle once.,motion_query,motion_query,motion_cue_seen
deepseek3000-00394__p040,deepseek3000-00394,test,0.40,0.400000,2,5,3,Spin in,Spin in <MASK> <MASK> <MASK>,Spin in a circle once.,motion_query,motion_query,motion_cue_seen
deepseek3000-00394__p060,deepseek3000-00394,test,0.60,0.600000,3,5,2,Spin in a,Spin in a <MASK> <MASK>,Spin in a circle once.,motion_query,motion_query,motion_cue_seen
deepseek3000-00394__p080,deepseek3000-00394,test,0.80,0.800000,4,5,1,Spin in a circle,Spin in a circle <MASK>,Spin in a circle once.,motion_query,motion_query,motion_cue_seen
deepseek3000-00394__p100,deepseek3000-00394,test,1.00,1.000000,5,5,0,Spin in a circle once.,Spin in a circle once.,Spin in a circle once.,motion_query,motion_query,complete_input
deepseek3000-00676__p020,deepseek3000-00676,test,0.20,0.250000,2,8,6,What are,What are <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,What are the steps to bake a cake?,chat,chat,text_cue_seen
deepseek3000-00676__p040,deepseek3000-00676,test,0.40,0.500000,4,8,4,What are the steps,What are the steps <MASK> <MASK> <MASK> <MASK>,What are the steps to bake a cake?,chat,chat,text_cue_seen
deepseek3000-00676__p060,deepseek3000-00676,test,0.60,0.625000,5,8,3,What are the steps to,What are the steps to <MASK> <MASK> <MASK>,What are the steps to bake a cake?,chat,chat,text_cue_seen
deepseek3000-00676__p080,deepseek3000-00676,test,0.80,0.875000,7,8,1,What are the steps to bake a,What are the steps to bake a <MASK>,What are the steps to bake a cake?,chat,chat,text_cue_seen
deepseek3000-00676__p100,deepseek3000-00676,test,1.00,1.000000,8,8,0,What are the steps to bake a cake?,What are the steps to bake a cake?,What are the steps to bake a cake?,chat,chat,complete_input
deepseek3000-00435__p020,deepseek3000-00435,test,0.20,0.333333,1,3,2,Wink,Wink <MASK> <MASK>,Wink at me.,motion_query,wait,motion_cue_not_seen
deepseek3000-00435__p040,deepseek3000-00435,test,0.40,0.666667,2,3,1,Wink at,Wink at <MASK>,Wink at me.,motion_query,wait,motion_cue_not_seen
deepseek3000-00435__p060,deepseek3000-00435,test,0.60,0.666667,2,3,1,Wink at,Wink at <MASK>,Wink at me.,motion_query,wait,motion_cue_not_seen
deepseek3000-00435__p080,deepseek3000-00435,test,0.80,1.000000,3,3,0,Wink at me.,Wink at me.,Wink at me.,motion_query,motion_query,complete_input
deepseek3000-00435__p100,deepseek3000-00435,test,1.00,1.000000,3,3,0,Wink at me.,Wink at me.,Wink at me.,motion_query,motion_query,complete_input
deepseek3000-01275__p020,deepseek3000-01275,test,0.20,0.250000,2,8,6,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you recommend a movie similar to Inception?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01275__p040,deepseek3000-01275,test,0.40,0.500000,4,8,4,Can you recommend a,Can you recommend a <MASK> <MASK> <MASK> <MASK>,Can you recommend a movie similar to Inception?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01275__p060,deepseek3000-01275,test,0.60,0.625000,5,8,3,Can you recommend a movie,Can you recommend a movie <MASK> <MASK> <MASK>,Can you recommend a movie similar to Inception?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-01275__p080,deepseek3000-01275,test,0.80,0.875000,7,8,1,Can you recommend a movie similar to,Can you recommend a movie similar to <MASK>,Can you recommend a movie similar to Inception?,chat,chat,high_ratio_no_motion_cue
deepseek3000-01275__p100,deepseek3000-01275,test,1.00,1.000000,8,8,0,Can you recommend a movie similar to Inception?,Can you recommend a movie similar to Inception?,Can you recommend a movie similar to Inception?,chat,chat,complete_input
deepseek3000-00644__p020,deepseek3000-00644,test,0.20,0.285714,2,7,5,Turn on,Turn on <MASK> <MASK> <MASK> <MASK> <MASK>,Turn on the lamp on the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-00644__p040,deepseek3000-00644,test,0.40,0.428571,3,7,4,Turn on the,Turn on the <MASK> <MASK> <MASK> <MASK>,Turn on the lamp on the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-00644__p060,deepseek3000-00644,test,0.60,0.714286,5,7,2,Turn on the lamp on,Turn on the lamp on <MASK> <MASK>,Turn on the lamp on the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-00644__p080,deepseek3000-00644,test,0.80,0.857143,6,7,1,Turn on the lamp on the,Turn on the lamp on the <MASK>,Turn on the lamp on the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-00644__p100,deepseek3000-00644,test,1.00,1.000000,7,7,0,Turn on the lamp on the table.,Turn on the lamp on the table.,Turn on the lamp on the table.,motion_query,motion_query,complete_input
deepseek3000-01956__p020,deepseek3000-01956,test,0.20,0.250000,1,4,3,Take,Take <MASK> <MASK> <MASK>,Take three steps backward.,motion_query,wait,motion_cue_not_seen
deepseek3000-01956__p040,deepseek3000-01956,test,0.40,0.500000,2,4,2,Take three,Take three <MASK> <MASK>,Take three steps backward.,motion_query,wait,motion_cue_not_seen
deepseek3000-01956__p060,deepseek3000-01956,test,0.60,0.750000,3,4,1,Take three steps,Take three steps <MASK>,Take three steps backward.,motion_query,wait,motion_cue_not_seen
deepseek3000-01956__p080,deepseek3000-01956,test,0.80,1.000000,4,4,0,Take three steps backward.,Take three steps backward.,Take three steps backward.,motion_query,motion_query,complete_input
deepseek3000-01956__p100,deepseek3000-01956,test,1.00,1.000000,4,4,0,Take three steps backward.,Take three steps backward.,Take three steps backward.,motion_query,motion_query,complete_input
deepseek3000-01545__p020,deepseek3000-01545,test,0.20,0.250000,1,4,3,Mime,Mime <MASK> <MASK> <MASK>,Mime brushing your teeth.,motion_query,wait,motion_cue_not_seen
deepseek3000-01545__p040,deepseek3000-01545,test,0.40,0.500000,2,4,2,Mime brushing,Mime brushing <MASK> <MASK>,Mime brushing your teeth.,motion_query,wait,motion_cue_not_seen
deepseek3000-01545__p060,deepseek3000-01545,test,0.60,0.750000,3,4,1,Mime brushing your,Mime brushing your <MASK>,Mime brushing your teeth.,motion_query,wait,motion_cue_not_seen
deepseek3000-01545__p080,deepseek3000-01545,test,0.80,1.000000,4,4,0,Mime brushing your teeth.,Mime brushing your teeth.,Mime brushing your teeth.,motion_query,motion_query,complete_input
deepseek3000-01545__p100,deepseek3000-01545,test,1.00,1.000000,4,4,0,Mime brushing your teeth.,Mime brushing your teeth.,Mime brushing your teeth.,motion_query,motion_query,complete_input
deepseek3000-01137__p020,deepseek3000-01137,test,0.20,0.333333,2,6,4,Place the,Place the <MASK> <MASK> <MASK> <MASK>,Place the box on the shelf.,motion_query,motion_query,motion_cue_seen
deepseek3000-01137__p040,deepseek3000-01137,test,0.40,0.500000,3,6,3,Place the box,Place the box <MASK> <MASK> <MASK>,Place the box on the shelf.,motion_query,motion_query,motion_cue_seen
deepseek3000-01137__p060,deepseek3000-01137,test,0.60,0.666667,4,6,2,Place the box on,Place the box on <MASK> <MASK>,Place the box on the shelf.,motion_query,motion_query,motion_cue_seen
deepseek3000-01137__p080,deepseek3000-01137,test,0.80,0.833333,5,6,1,Place the box on the,Place the box on the <MASK>,Place the box on the shelf.,motion_query,motion_query,motion_cue_seen
deepseek3000-01137__p100,deepseek3000-01137,test,1.00,1.000000,6,6,0,Place the box on the shelf.,Place the box on the shelf.,Place the box on the shelf.,motion_query,motion_query,complete_input
deepseek3000-01990__p020,deepseek3000-01990,test,0.20,0.333333,2,6,4,My phone,My phone <MASK> <MASK> <MASK> <MASK>,"My phone won't charge, any ideas?",chat,wait,chat_prefix_too_ambiguous
deepseek3000-01990__p040,deepseek3000-01990,test,0.40,0.500000,3,6,3,My phone won't,My phone won't <MASK> <MASK> <MASK>,"My phone won't charge, any ideas?",chat,wait,chat_prefix_too_ambiguous
deepseek3000-01990__p060,deepseek3000-01990,test,0.60,0.666667,4,6,2,"My phone won't charge,","My phone won't charge, <MASK> <MASK>","My phone won't charge, any ideas?",chat,wait,chat_prefix_too_ambiguous
deepseek3000-01990__p080,deepseek3000-01990,test,0.80,0.833333,5,6,1,"My phone won't charge, any","My phone won't charge, any <MASK>","My phone won't charge, any ideas?",chat,chat,high_ratio_no_motion_cue
deepseek3000-01990__p100,deepseek3000-01990,test,1.00,1.000000,6,6,0,"My phone won't charge, any ideas?","My phone won't charge, any ideas?","My phone won't charge, any ideas?",chat,chat,complete_input
deepseek3000-02855__p020,deepseek3000-02855,test,0.20,0.200000,2,10,8,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you show me what the Eiffel Tower looks like?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02855__p040,deepseek3000-02855,test,0.40,0.400000,4,10,6,Can you show me,Can you show me <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you show me what the Eiffel Tower looks like?,chat,wait,potential_motion_ambiguity
deepseek3000-02855__p060,deepseek3000-02855,test,0.60,0.600000,6,10,4,Can you show me what the,Can you show me what the <MASK> <MASK> <MASK> <MASK>,Can you show me what the Eiffel Tower looks like?,chat,wait,potential_motion_ambiguity
deepseek3000-02855__p080,deepseek3000-02855,test,0.80,0.800000,8,10,2,Can you show me what the Eiffel Tower,Can you show me what the Eiffel Tower <MASK> <MASK>,Can you show me what the Eiffel Tower looks like?,chat,wait,potential_motion_ambiguity
deepseek3000-02855__p100,deepseek3000-02855,test,1.00,1.000000,10,10,0,Can you show me what the Eiffel Tower looks like?,Can you show me what the Eiffel Tower looks like?,Can you show me what the Eiffel Tower looks like?,chat,chat,complete_input
deepseek3000-01121__p020,deepseek3000-01121,test,0.20,0.285714,2,7,5,How do,How do <MASK> <MASK> <MASK> <MASK> <MASK>,How do I stay motivated to exercise?,chat,chat,text_cue_seen
deepseek3000-01121__p040,deepseek3000-01121,test,0.40,0.428571,3,7,4,How do I,How do I <MASK> <MASK> <MASK> <MASK>,How do I stay motivated to exercise?,chat,chat,text_cue_seen
deepseek3000-01121__p060,deepseek3000-01121,test,0.60,0.714286,5,7,2,How do I stay motivated,How do I stay motivated <MASK> <MASK>,How do I stay motivated to exercise?,chat,wait,potential_motion_ambiguity
deepseek3000-01121__p080,deepseek3000-01121,test,0.80,0.857143,6,7,1,How do I stay motivated to,How do I stay motivated to <MASK>,How do I stay motivated to exercise?,chat,wait,potential_motion_ambiguity
deepseek3000-01121__p100,deepseek3000-01121,test,1.00,1.000000,7,7,0,How do I stay motivated to exercise?,How do I stay motivated to exercise?,How do I stay motivated to exercise?,chat,chat,complete_input
deepseek3000-00346__p020,deepseek3000-00346,test,0.20,0.250000,2,8,6,I have,I have <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,I have a headache. What should I take?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00346__p040,deepseek3000-00346,test,0.40,0.500000,4,8,4,I have a headache.,I have a headache. <MASK> <MASK> <MASK> <MASK>,I have a headache. What should I take?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00346__p060,deepseek3000-00346,test,0.60,0.625000,5,8,3,I have a headache. What,I have a headache. What <MASK> <MASK> <MASK>,I have a headache. What should I take?,chat,chat,text_cue_seen
deepseek3000-00346__p080,deepseek3000-00346,test,0.80,0.875000,7,8,1,I have a headache. What should I,I have a headache. What should I <MASK>,I have a headache. What should I take?,chat,chat,text_cue_seen
deepseek3000-00346__p100,deepseek3000-00346,test,1.00,1.000000,8,8,0,I have a headache. What should I take?,I have a headache. What should I take?,I have a headache. What should I take?,chat,chat,complete_input
deepseek3000-01179__p020,deepseek3000-01179,test,0.20,0.333333,1,3,2,Imitate,Imitate <MASK> <MASK>,Imitate my movements.,motion_query,motion_query,motion_cue_seen
deepseek3000-01179__p040,deepseek3000-01179,test,0.40,0.666667,2,3,1,Imitate my,Imitate my <MASK>,Imitate my movements.,motion_query,motion_query,motion_cue_seen
deepseek3000-01179__p060,deepseek3000-01179,test,0.60,0.666667,2,3,1,Imitate my,Imitate my <MASK>,Imitate my movements.,motion_query,motion_query,motion_cue_seen
deepseek3000-01179__p080,deepseek3000-01179,test,0.80,1.000000,3,3,0,Imitate my movements.,Imitate my movements.,Imitate my movements.,motion_query,motion_query,complete_input
deepseek3000-01179__p100,deepseek3000-01179,test,1.00,1.000000,3,3,0,Imitate my movements.,Imitate my movements.,Imitate my movements.,motion_query,motion_query,complete_input
deepseek3000-00696__p020,deepseek3000-00696,test,0.20,0.333333,2,6,4,Place this,Place this <MASK> <MASK> <MASK> <MASK>,Place this cup on the counter.,motion_query,motion_query,motion_cue_seen
deepseek3000-00696__p040,deepseek3000-00696,test,0.40,0.500000,3,6,3,Place this cup,Place this cup <MASK> <MASK> <MASK>,Place this cup on the counter.,motion_query,motion_query,motion_cue_seen
deepseek3000-00696__p060,deepseek3000-00696,test,0.60,0.666667,4,6,2,Place this cup on,Place this cup on <MASK> <MASK>,Place this cup on the counter.,motion_query,motion_query,motion_cue_seen
deepseek3000-00696__p080,deepseek3000-00696,test,0.80,0.833333,5,6,1,Place this cup on the,Place this cup on the <MASK>,Place this cup on the counter.,motion_query,motion_query,motion_cue_seen
deepseek3000-00696__p100,deepseek3000-00696,test,1.00,1.000000,6,6,0,Place this cup on the counter.,Place this cup on the counter.,Place this cup on the counter.,motion_query,motion_query,complete_input
deepseek3000-02878__p020,deepseek3000-02878,test,0.20,0.250000,2,8,6,How do,How do <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,How do I get over a cold quickly?,chat,chat,text_cue_seen
deepseek3000-02878__p040,deepseek3000-02878,test,0.40,0.500000,4,8,4,How do I get,How do I get <MASK> <MASK> <MASK> <MASK>,How do I get over a cold quickly?,chat,chat,text_cue_seen
deepseek3000-02878__p060,deepseek3000-02878,test,0.60,0.625000,5,8,3,How do I get over,How do I get over <MASK> <MASK> <MASK>,How do I get over a cold quickly?,chat,chat,text_cue_seen
deepseek3000-02878__p080,deepseek3000-02878,test,0.80,0.875000,7,8,1,How do I get over a cold,How do I get over a cold <MASK>,How do I get over a cold quickly?,chat,chat,text_cue_seen
deepseek3000-02878__p100,deepseek3000-02878,test,1.00,1.000000,8,8,0,How do I get over a cold quickly?,How do I get over a cold quickly?,How do I get over a cold quickly?,chat,chat,complete_input
deepseek3000-00424__p020,deepseek3000-00424,test,0.20,0.285714,2,7,5,Look at,Look at <MASK> <MASK> <MASK> <MASK> <MASK>,Look at the painting on the left.,motion_query,motion_query,motion_cue_seen
deepseek3000-00424__p040,deepseek3000-00424,test,0.40,0.428571,3,7,4,Look at the,Look at the <MASK> <MASK> <MASK> <MASK>,Look at the painting on the left.,motion_query,motion_query,motion_cue_seen
deepseek3000-00424__p060,deepseek3000-00424,test,0.60,0.714286,5,7,2,Look at the painting on,Look at the painting on <MASK> <MASK>,Look at the painting on the left.,motion_query,motion_query,motion_cue_seen
deepseek3000-00424__p080,deepseek3000-00424,test,0.80,0.857143,6,7,1,Look at the painting on the,Look at the painting on the <MASK>,Look at the painting on the left.,motion_query,motion_query,motion_cue_seen
deepseek3000-00424__p100,deepseek3000-00424,test,1.00,1.000000,7,7,0,Look at the painting on the left.,Look at the painting on the left.,Look at the painting on the left.,motion_query,motion_query,complete_input
deepseek3000-01681__p020,deepseek3000-01681,test,0.20,0.333333,1,3,2,Demonstrate,Demonstrate <MASK> <MASK>,Demonstrate a backflip.,motion_query,motion_query,motion_cue_seen
deepseek3000-01681__p040,deepseek3000-01681,test,0.40,0.666667,2,3,1,Demonstrate a,Demonstrate a <MASK>,Demonstrate a backflip.,motion_query,motion_query,motion_cue_seen
deepseek3000-01681__p060,deepseek3000-01681,test,0.60,0.666667,2,3,1,Demonstrate a,Demonstrate a <MASK>,Demonstrate a backflip.,motion_query,motion_query,motion_cue_seen
deepseek3000-01681__p080,deepseek3000-01681,test,0.80,1.000000,3,3,0,Demonstrate a backflip.,Demonstrate a backflip.,Demonstrate a backflip.,motion_query,motion_query,complete_input
deepseek3000-01681__p100,deepseek3000-01681,test,1.00,1.000000,3,3,0,Demonstrate a backflip.,Demonstrate a backflip.,Demonstrate a backflip.,motion_query,motion_query,complete_input
deepseek3000-01015__p020,deepseek3000-01015,test,0.20,0.200000,1,5,4,Tap,Tap <MASK> <MASK> <MASK> <MASK>,Tap your foot three times.,motion_query,wait,motion_cue_not_seen
deepseek3000-01015__p040,deepseek3000-01015,test,0.40,0.400000,2,5,3,Tap your,Tap your <MASK> <MASK> <MASK>,Tap your foot three times.,motion_query,wait,motion_cue_not_seen
deepseek3000-01015__p060,deepseek3000-01015,test,0.60,0.600000,3,5,2,Tap your foot,Tap your foot <MASK> <MASK>,Tap your foot three times.,motion_query,wait,motion_cue_not_seen
deepseek3000-01015__p080,deepseek3000-01015,test,0.80,0.800000,4,5,1,Tap your foot three,Tap your foot three <MASK>,Tap your foot three times.,motion_query,wait,motion_cue_not_seen
deepseek3000-01015__p100,deepseek3000-01015,test,1.00,1.000000,5,5,0,Tap your foot three times.,Tap your foot three times.,Tap your foot three times.,motion_query,motion_query,complete_input
deepseek3000-02658__p020,deepseek3000-02658,test,0.20,0.250000,2,8,6,Make a,Make a <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Make a fist and then open your hand.,motion_query,wait,motion_cue_not_seen
deepseek3000-02658__p040,deepseek3000-02658,test,0.40,0.500000,4,8,4,Make a fist and,Make a fist and <MASK> <MASK> <MASK> <MASK>,Make a fist and then open your hand.,motion_query,wait,motion_cue_not_seen
deepseek3000-02658__p060,deepseek3000-02658,test,0.60,0.625000,5,8,3,Make a fist and then,Make a fist and then <MASK> <MASK> <MASK>,Make a fist and then open your hand.,motion_query,wait,motion_cue_not_seen
deepseek3000-02658__p080,deepseek3000-02658,test,0.80,0.875000,7,8,1,Make a fist and then open your,Make a fist and then open your <MASK>,Make a fist and then open your hand.,motion_query,wait,motion_cue_not_seen
deepseek3000-02658__p100,deepseek3000-02658,test,1.00,1.000000,8,8,0,Make a fist and then open your hand.,Make a fist and then open your hand.,Make a fist and then open your hand.,motion_query,motion_query,complete_input
deepseek3000-00518__p020,deepseek3000-00518,test,0.20,0.285714,2,7,5,What is,What is <MASK> <MASK> <MASK> <MASK> <MASK>,What is the distance to the moon?,chat,chat,text_cue_seen
deepseek3000-00518__p040,deepseek3000-00518,test,0.40,0.428571,3,7,4,What is the,What is the <MASK> <MASK> <MASK> <MASK>,What is the distance to the moon?,chat,chat,text_cue_seen
deepseek3000-00518__p060,deepseek3000-00518,test,0.60,0.714286,5,7,2,What is the distance to,What is the distance to <MASK> <MASK>,What is the distance to the moon?,chat,chat,text_cue_seen
deepseek3000-00518__p080,deepseek3000-00518,test,0.80,0.857143,6,7,1,What is the distance to the,What is the distance to the <MASK>,What is the distance to the moon?,chat,chat,text_cue_seen
deepseek3000-00518__p100,deepseek3000-00518,test,1.00,1.000000,7,7,0,What is the distance to the moon?,What is the distance to the moon?,What is the distance to the moon?,chat,chat,complete_input
deepseek3000-02868__p020,deepseek3000-02868,test,0.20,0.333333,2,6,4,Clap your,Clap your <MASK> <MASK> <MASK> <MASK>,Clap your hands to the beat.,motion_query,wait,motion_cue_not_seen
deepseek3000-02868__p040,deepseek3000-02868,test,0.40,0.500000,3,6,3,Clap your hands,Clap your hands <MASK> <MASK> <MASK>,Clap your hands to the beat.,motion_query,wait,motion_cue_not_seen
deepseek3000-02868__p060,deepseek3000-02868,test,0.60,0.666667,4,6,2,Clap your hands to,Clap your hands to <MASK> <MASK>,Clap your hands to the beat.,motion_query,wait,motion_cue_not_seen
deepseek3000-02868__p080,deepseek3000-02868,test,0.80,0.833333,5,6,1,Clap your hands to the,Clap your hands to the <MASK>,Clap your hands to the beat.,motion_query,wait,motion_cue_not_seen
deepseek3000-02868__p100,deepseek3000-02868,test,1.00,1.000000,6,6,0,Clap your hands to the beat.,Clap your hands to the beat.,Clap your hands to the beat.,motion_query,motion_query,complete_input
deepseek3000-02394__p020,deepseek3000-02394,test,0.20,0.333333,2,6,4,Move the,Move the <MASK> <MASK> <MASK> <MASK>,Move the basket to the left.,motion_query,motion_query,motion_cue_seen
deepseek3000-02394__p040,deepseek3000-02394,test,0.40,0.500000,3,6,3,Move the basket,Move the basket <MASK> <MASK> <MASK>,Move the basket to the left.,motion_query,motion_query,motion_cue_seen
deepseek3000-02394__p060,deepseek3000-02394,test,0.60,0.666667,4,6,2,Move the basket to,Move the basket to <MASK> <MASK>,Move the basket to the left.,motion_query,motion_query,motion_cue_seen
deepseek3000-02394__p080,deepseek3000-02394,test,0.80,0.833333,5,6,1,Move the basket to the,Move the basket to the <MASK>,Move the basket to the left.,motion_query,motion_query,motion_cue_seen
deepseek3000-02394__p100,deepseek3000-02394,test,1.00,1.000000,6,6,0,Move the basket to the left.,Move the basket to the left.,Move the basket to the left.,motion_query,motion_query,complete_input
